discovery_name,operator,status,resource,wellbore,site,field,year
7128/4-1 (Omd Vest),,Production is unlikely,OIL/GAS,7128/4-1,Barents Sea,,1994
7130/4-1 (Ørnen),,Production is unlikely,GAS,7130/4-1,Barents Sea,,2016
7219/12-1 (Filicudi),Lundin Energy Norway AS,Production not evaluated,OIL/GAS,7219/12-1,Barents Sea,,2017
7219/12-2 S (Hufsa),Equinor Energy AS,Production is unlikely,GAS,7219/12-2 S,Barents Sea,,2017
7219/8-2 (Iskrystall),Equinor Energy AS,Production likely but unclarified,GAS,7219/8-2,Barents Sea,,2013
7219/9-2 (Kayak),Equinor Energy AS,Production not evaluated,OIL,7219/9-2,Barents Sea,,2017
7220/10-1 (Salina),Lundin Energy Norway AS,Production is unlikely,GAS,7220/10-1,Barents Sea,,2012
7220/11-1 (Alta),Lundin Energy Norway AS,Production likely but unclarified,OIL/GAS,7220/11-1,Barents Sea,,2014
7220/2-1 (Isfjell),Equinor Energy AS,Production is unlikely,GAS,7220/2-1,Barents Sea,,2014
7220/4-1 (Kramsnø),Equinor Energy AS,Production likely but unclarified,GAS,7220/4-1,Barents Sea,,2014
7220/5-2 (Nunatak),Equinor Energy AS,Production is unlikely,GAS,7220/5-2,Barents Sea,,2013
7220/5-3 (Skruis),Equinor Energy AS,Production likely but unclarified,OIL,7220/5-3,Barents Sea,,2018
7220/6-2 R (Neiden),Lundin Energy Norway AS,Production not evaluated,OIL/GAS,7220/6-2 R,Barents Sea,,2016
7220/7-1 (Havis),Equinor Energy AS,Included in other discovery,OIL/GAS,7220/7-1,Barents Sea,JOHAN CASTBERG,2012
7220/7-2 S (Skavl),Equinor Energy AS,Production likely but unclarified,OIL/GAS,7220/7-2 S,Barents Sea,,2013
7220/7-3 S (Drivis),Equinor Energy AS,Included in other discovery,OIL/GAS,7220/7-3 S,Barents Sea,JOHAN CASTBERG,2014
7220/8-1 Johan Castberg,Equinor Energy AS,Approved for production,OIL/GAS,7220/8-1,Barents Sea,JOHAN CASTBERG,2011
7221/12-1 (Svanefjell),,Production is unlikely,GAS,7221/12-1,Barents Sea,,2018
7222/11-1 (Caurus),,Production is unlikely,GAS,7222/11-1,Barents Sea,,2008
7222/11-2 (Langlitinden),,Production is unlikely,OIL,7222/11-2,Barents Sea,,2014
7222/6-1 S (Obesum),Aker BP ASA,Production is unlikely,OIL/GAS,7222/6-1 S,Barents Sea,,2008
7223/5-1,,Production is unlikely,GAS,7223/5-1,Barents Sea,,2009
7224/6-1 (Arenaria),,Production is unlikely,GAS,7224/6-1,Barents Sea,,2008
7225/3-1 (Norvarg),,Production is unlikely,GAS,7225/3-1,Barents Sea,,2011
7226/11-1,Lundin Energy Norway AS,Production is unlikely,GAS,7226/11-1,Barents Sea,,1988
7226/2-1 (Ververis),,Production is unlikely,GAS,7226/2-1,Barents Sea,,2008
7228/7-1 (Pandora),,Production is unlikely,OIL/GAS,7228/7-1 A,Barents Sea,,2001
7316/5-1,,Production is unlikely,GAS,7316/5-1,Barents Sea,,1992
7319/12-1 (Pingvin),,Production is unlikely,GAS,7319/12-1,Barents Sea,,2014
7324/3-1 (Intrepid Eagle),,Production is unlikely,GAS,7324/3-1,Barents Sea,,2018
7324/6-1 (Sputnik),,Production is unlikely,OIL,7324/6-1,Barents Sea,,2019
7324/7-2 (Hanssen),Equinor Energy AS,Included in other discovery,OIL,7324/7-2,Barents Sea,,2014
7324/8-1 (Wisting),Equinor Energy AS,Production in clarification phase,OIL,7324/8-1,Barents Sea,,2013
7324/9-1 (Mercury),,Production is unlikely,GAS,7324/9-1,Barents Sea,,2014
7325/1-1 (Atlantis),,Production is unlikely,GAS,7325/1-1,Barents Sea,,2014
7325/4-1 (Gemini Nord),,Production is unlikely,GAS,7325/4-1,Barents Sea,,2017
7435/12-1 (Korpfjell),,Production is unlikely,GAS,7435/12-1,Barents Sea,,2017
8/10-4 S Oda,Spirit Energy Norway AS,Producing,OIL,8/10-4 S,North Sea,ODA,2011
9/2-1 Yme,Repsol Norge AS,Approved for production,OIL,9/2-1,North Sea,YME,1987
9/2-3,Repsol Norge AS,Included in other discovery,OIL,9/2-3,North Sea,YME,1990
9/2-6 S,Repsol Norge AS,Included in other discovery,OIL,9/2-6 S,North Sea,YME,1996
9/2-7 S,Repsol Norge AS,Included in other discovery,OIL,9/2-7 S,North Sea,YME,1997
9/2-9 S,Repsol Norge AS,Included in other discovery,OIL,9/2-9 S,North Sea,YME,1999
